slip_ratio,slip_angle,velocity,vertical_load,steering_rate,d_slip_ratio,d_slip_angle,d_velocity,bekker_Kphi,bekker_Kc,bekker_n,mohr_cohesion,mohr_friction,janosi_shear,mesh_spacing,Fz,Fx,Fy,My,sinkage,kappa_cmd,alpha_cmd,velocity_cmd
0.649536,-0.009397,7.707561,3880.265719,0.117061,0.316223,0.000327,0.789430,3726974.921207,4346.695021,0.407799,5843.453248,0.396620,0.021951,0.109087,4028.561762,1048.779041,118.250181,-523.253249,0.000043,0.667844,-0.044535,7.673102
0.767881,0.058904,7.712688,5031.226822,-0.244366,0.131609,0.001317,0.538680,923702.877976,17462.438066,0.715073,13070.458390,0.513590,0.024847,0.097509,5200.135119,2156.041991,-1501.387710,-1462.147216,0.025470,0.749416,0.269226,7.783813
0.237644,0.078451,2.597741,3032.984566,-0.536206,-0.008405,-0.009988,0.126605,2225548.279347,18035.842052,0.483944,16793.793996,0.648211,0.013090,0.114708,3015.849141,530.733171,-1548.537883,-375.524358,0.005281,0.163177,0.336924,2.749182
-0.088477,0.022082,6.458678,3921.845047,0.509457,-0.334431,-0.014667,-1.198799,3198967.590456,84.647638,0.423175,9444.438382,0.198005,0.024513,0.100181,3897.050562,-108.901892,-133.674476,16.002772,0.000320,-0.062243,0.124653,6.306358
-0.102484,-0.000704,7.961099,3569.459013,0.117358,0.193618,-0.000888,0.134964,3414325.679022,10419.551743,0.301385,7726.867277,0.519800,0.022255,0.091585,3630.260489,-264.540785,-360.390386,136.498830,-0.003155,-0.092608,0.160418,7.926433
0.318834,0.050367,8.110114,6198.927241,-0.374148,-0.038982,-0.001866,0.125702,3525768.811997,7601.274077,0.453497,14514.958991,0.507863,0.012854,0.101713,6414.451640,2101.570777,-1816.936787,-1103.522573,0.002472,0.303346,0.190137,8.220413
-0.700668,0.052260,5.130189,4868.416039,-0.285460,0.223669,-0.001103,0.894320,1554094.965723,18681.991715,0.823650,5040.684201,0.545459,0.011495,0.088011,5087.907969,-3157.088774,-457.565841,1043.262350,0.040503,-0.705697,0.333604,5.211941
-0.735052,-0.145056,3.379391,4723.293438,-0.105601,-0.135068,0.000032,0.382850,1555306.737717,338.008856,0.455407,13470.654781,0.297589,0.022920,0.117409,4619.459751,-1342.967344,177.563341,415.265308,0.010511,-0.743590,-0.393435,3.408906
0.249698,0.014599,7.655785,5586.799296,0.114625,0.065935,0.113489,0.098747,948379.092436,16760.688757,1.135596,9552.422773,0.401548,0.019038,0.085052,5621.405155,1215.394714,-464.406712,-1425.354375,0.062640,0.262875,0.064978,7.621544
0.300899,-0.007304,3.381766,4912.955374,0.259531,0.239059,-0.004240,-0.183674,2485899.338240,627.744381,0.319826,6021.143981,0.543006,0.024735,0.088459,5167.629455,1088.893097,325.720862,-567.171579,-0.000088,0.339814,-0.072234,3.303992
0.144813,0.043047,7.145433,4774.502166,-0.232567,0.361890,0.000472,-0.919509,2764019.783040,16952.286196,0.762441,15117.200847,0.354582,0.016797,0.081789,4663.368627,397.922371,-1514.404210,-470.154088,0.014781,0.134894,0.288270,7.211607
0.116648,-0.024159,8.177873,7252.231645,0.470279,0.234564,-0.006734,1.268642,1283575.857470,8160.793145,0.429023,6592.799223,0.608126,0.023656,0.084420,7516.262385,1306.259404,1336.066144,-1071.081681,0.016287,0.142303,-0.098678,8.038716
0.240174,-0.017880,7.014059,2948.711589,-0.366182,0.096999,-0.006125,-0.672319,636817.134999,4308.096756,0.894598,3597.623678,0.425847,0.012162,0.098553,2912.867389,811.127190,291.035670,-665.589888,0.026250,0.228337,-0.067500,7.123253
-0.087857,-0.077887,6.702643,4270.823067,0.043928,-0.408376,0.045925,-1.400766,3030750.712244,19947.531126,1.114956,13515.976521,0.221981,0.018509,0.109820,4596.285186,-567.130254,894.210369,-173.961189,0.035872,-0.089435,-0.245004,6.689005
-0.241720,0.054403,3.586958,5559.695238,0.287488,-0.009217,-0.012944,-1.339987,947572.366483,8586.127413,1.228832,7608.558007,0.417846,0.019979,0.118928,5700.687232,-2224.599761,-1222.632756,102.316432,0.117656,-0.224871,0.264277,3.502586
0.392701,0.039278,3.658535,4994.296552,-0.271687,-0.224189,0.008172,-1.018355,3462659.285202,2033.403954,0.753259,15205.024263,0.438674,0.016637,0.088474,4822.676516,1022.092258,-1991.906578,-773.671869,0.017790,0.364072,0.385127,3.733367
0.579438,0.039342,6.937994,2681.802984,-0.493846,-0.262958,-0.006173,-1.332917,2547898.634616,5430.510157,1.298553,3364.825250,0.512131,0.021244,0.088115,2792.686362,980.513799,-523.488990,-739.868884,0.023425,0.551438,0.176176,7.082748
-0.135744,-0.053854,4.407438,3363.166993,0.311205,-0.227085,-0.002745,0.658932,872099.335101,3469.687051,0.542896,13407.620021,0.172726,0.016556,0.114928,3408.898177,-396.701837,390.061506,-34.311723,0.018082,-0.116534,-0.186072,4.316021
-0.625443,-0.098725,3.703916,2958.903112,0.306168,0.092180,-0.000216,0.648531,1733601.867801,12782.111116,0.974692,10220.654881,0.154965,0.014380,0.096764,2950.248522,-807.941589,156.077990,105.410519,0.043938,-0.621727,-0.370926,3.618458
-0.385250,0.060789,7.835538,3141.362454,-0.075744,0.258568,0.000441,-0.400941,578524.304309,16372.861920,1.161499,5129.969078,0.627533,0.018147,0.119137,3167.290559,-1941.380150,-617.429690,447.633834,0.058276,-0.387127,0.231170,7.857290
-0.205626,-0.010388,7.472458,3246.996107,0.334063,0.064642,-0.209289,0.331516,2056802.877168,13480.365668,0.924725,20299.823132,0.319419,0.011419,0.109950,3183.723195,-1370.123924,201.197304,410.445921,0.020364,-0.189777,-0.036814,7.372572
0.125215,0.030510,2.428008,3153.606145,-0.292952,0.301623,-0.006615,-1.134052,2180154.678263,9227.582378,1.071709,2217.374054,0.311415,0.012287,0.088240,3171.594991,444.602526,-582.652504,-495.050980,0.040082,0.091672,0.111181,2.514431
-0.587952,-0.028034,5.486864,4111.981916,0.383239,-0.325946,-0.901885,0.817307,1174200.331582,19046.503832,0.341047,5938.490845,0.449469,0.014286,0.103280,4020.782979,-1565.217117,116.467903,601.485068,0.003355,-0.577485,-0.107844,5.372899
-0.198425,0.068977,9.234431,6154.284223,-0.194839,0.141412,0.001388,-0.398205,2142289.144128,967.406144,1.275540,4899.479443,0.534123,0.020583,0.105595,6107.632598,-2036.509681,-1653.154656,95.943099,0.061166,-0.205898,0.279962,9.290311
-0.473872,-0.099288,3.293992,4228.701173,-0.277705,0.039496,-0.008384,0.467909,3515337.799053,10359.752394,1.171537,19223.009238,0.210280,0.017573,0.098818,4142.475923,-1613.246134,556.608014,361.002957,0.048209,-0.489786,-0.361021,3.372295
-0.232212,-0.055506,8.748142,3339.911582,0.128615,0.291393,0.000720,-0.293793,3319870.270886,6603.902669,1.065813,2072.334440,0.617562,0.017319,0.108244,3400.358867,-1410.426775,800.273098,371.818667,0.023579,-0.227838,-0.194819,8.710008
-0.712774,-0.117376,5.280348,3114.605199,-0.096266,0.052718,-0.000381,0.879167,1762702.224390,7633.701318,0.987768,17224.353280,0.553821,0.014636,0.116083,3175.554548,-2613.128539,345.630526,960.235868,0.039682,-0.718660,-0.360712,5.307873
-0.734729,0.031757,2.791066,6585.368412,0.023527,-0.033619,-1.902934,-0.047667,1940446.711144,12300.231399,0.696133,2101.228535,0.556872,0.015866,0.082722,6518.846886,-3827.267351,-248.035868,1273.214439,0.032841,-0.733288,0.189741,2.784157
-0.518598,0.012270,4.425646,2534.878206,0.365137,0.371105,-0.013965,-0.676998,3390509.109668,18446.671171,0.989114,18140.990670,0.476212,0.023539,0.095458,2406.928845,-1382.512396,-374.508413,478.675041,0.023495,-0.505621,0.348843,4.322009
0.265102,0.044220,9.277619,7477.640915,0.377702,0.914577,-0.006315,0.177310,2602112.502932,2542.302088,0.607225,18439.283894,0.422920,0.011381,0.086590,8131.982994,1986.454358,-2873.961108,-1433.635971,0.015889,-0.349083,0.250281,9.167900
-0.034195,0.047459,8.547885,4204.835596,-0.320226,-0.187333,0.000032,0.606014,1419132.239053,16096.109050,0.461404,1363.683433,0.319644,0.020809,0.088522,4146.712000,-246.548753,-784.959763,-54.540166,0.008102,-0.047037,0.392623,8.637168
-0.466410,0.060695,7.697713,6560.435162,0.224007,0.348786,-0.002518,0.488343,2316478.157127,510.503627,0.620572,19248.533461,0.528070,0.013255,0.109930,6546.849052,-3747.147568,-1062.455383,1369.102186,0.019160,-0.462766,0.274917,7.633446
-0.616663,0.011539,6.585799,6377.448498,-0.152071,0.049436,-0.000150,1.104376,2051650.101981,10805.137234,0.317226,11584.583920,0.164468,0.010046,0.119371,6187.942043,-1119.592559,-27.576979,464.827581,0.001493,-0.616941,0.038575,6.632453
-0.083061,-0.000179,3.075109,4341.991309,0.558839,-0.093836,0.172253,-1.124426,2237955.058689,4952.906867,0.638600,11776.888937,0.624484,0.013528,0.107095,4640.761654,-1261.560075,216.434679,318.322889,0.015767,-0.024071,-0.007890,2.906533
-0.424528,-0.023230,4.236987,4297.840207,0.181444,0.372166,-0.001211,-1.323324,3626749.924350,9412.521256,0.520415,8426.161421,0.608290,0.010519,0.085427,4101.413650,-2271.142197,340.426879,957.039374,0.004651,-0.414018,-0.111915,4.182157
0.207506,0.019255,5.971788,2590.705801,0.491282,0.252623,-0.013534,-1.145222,3270582.597644,17119.160671,0.486098,5861.115378,0.646615,0.019170,0.085616,2532.498668,577.694529,-337.959258,-304.562009,0.001016,0.244740,0.103033,5.824385
0.119016,0.026481,7.212721,5789.764623,0.510257,-0.135007,1.336143,-1.235900,523946.900946,14771.389230,0.714213,18681.169508,0.278992,0.014791,0.087204,6282.801954,811.253497,-1050.909370,-1155.366653,0.047728,0.148566,0.108229,7.059473
-0.236114,-0.026204,5.455018,5315.082289,-0.154618,0.405157,-0.001632,-0.763802,2714177.453167,19459.717250,0.696070,16018.157874,0.277450,0.017634,0.119013,5248.206915,-1302.893938,326.633072,373.177257,0.012808,-0.238146,-0.080044,5.500668
-0.212893,0.068539,7.747788,7166.492492,-0.039248,0.209718,0.000878,-0.994068,3464739.131645,17011.624563,0.917180,5648.710122,0.391620,0.017150,0.118549,6962.387205,-1880.486663,-1250.635667,290.609363,0.031443,-0.214744,0.213325,7.758838
0.640991,0.004953,6.095908,4051.236073,-0.469044,0.167044,-0.010531,0.274533,2717711.164297,4091.102427,0.591289,2703.322322,0.258500,0.010710,0.117678,4054.380170,970.199543,-40.061305,-603.298045,0.006050,0.614403,0.013932,6.236830
-0.047027,-0.056479,3.319350,4359.014066,0.341963,-0.131596,-0.007080,0.499651,3308859.275621,3658.949640,0.420184,13226.814434,0.296613,0.015242,0.111973,4334.066994,-216.341900,595.391811,27.057066,0.001278,-0.017320,-0.209899,3.219185
-0.533076,-0.035902,8.938608,6983.677399,0.346427,0.052766,-0.001791,-0.226260,576546.840447,10590.072932,0.683461,17973.877169,0.333352,0.022220,0.091297,6912.083449,-2996.205113,348.141757,373.578667,0.069921,-0.525866,-0.138502,8.835449
0.192778,0.057645,4.440989,4884.013026,-0.462926,0.338536,-0.006000,-1.303482,2488230.730308,9376.766310,0.790885,11497.049153,0.581275,0.014273,0.094942,4891.248315,1336.232241,-2367.270606,-963.223789,0.021459,0.158152,0.220257,4.575358
-0.065832,-0.037283,5.686205,3946.809004,0.097356,0.345332,0.001507,-1.040710,2355030.475561,1569.456030,0.579205,4322.490924,0.326712,0.011355,0.081719,3783.456811,-326.403559,644.510362,-45.383057,0.011609,-0.058029,-0.181929,5.656521
-0.590226,0.077874,7.582072,6553.614739,-0.358185,-0.213543,0.002559,-1.140295,1566221.354884,1901.327387,0.555139,15137.254861,0.226042,0.014967,0.112406,6172.721750,-1685.969289,-362.540932,370.194780,0.021630,-0.598462,0.319726,7.683102
0.161015,-0.042013,9.051376,3669.504523,0.021804,-0.222098,1.712747,0.609000,1599802.431137,2967.942052,0.875119,7382.290093,0.137666,0.012469,0.083418,3618.014464,240.269466,366.685328,-455.783642,0.024806,0.165100,-0.168538,9.045423
0.777397,0.035178,4.686490,5165.589740,0.162114,0.260820,-0.002740,-0.749204,2281821.194533,12347.619834,0.686426,12291.404684,0.474275,0.020099,0.086896,5115.706279,2195.514690,-1355.148386,-1356.747684,0.016462,0.798767,0.252015,4.638812
0.694132,0.043322,2.689520,3599.101497,-0.174563,-0.204493,0.004012,0.221021,1267919.581858,15496.964633,0.696558,9389.542335,0.616242,0.015326,0.089318,3512.487566,2179.180783,-1197.641215,-1258.856287,0.020852,0.665957,0.207068,2.740972
-0.234522,-0.010478,7.555385,2984.364546,-0.176595,0.038999,-0.001427,0.261331,3406039.278756,15059.686769,1.086012,20365.840599,0.476055,0.017601,0.113713,2982.830693,-1455.480180,143.375750,449.181565,0.020265,-0.235130,-0.032613,7.608508
-0.048977,0.054367,8.030097,5523.863944,-0.374872,-0.449634,-1.823346,0.598489,567593.551284,4394.698064,0.399802,2057.591966,0.534858,0.011553,0.119117,5952.131612,-912.670087,-1859.573329,-23.562121,0.021550,-0.059928,0.161671,8.141404
0.712327,0.012712,2.568513,5457.161818,0.176714,0.077270,-0.004066,0.040253,1093663.990422,7077.256943,1.070183,12228.769466,0.553356,0.013278,0.091924,5354.754520,2728.929371,-2482.140536,-1961.296699,0.071005,0.752499,0.319144,2.518113
0.263554,0.009427,7.523587,5394.088919,-0.489806,-0.155785,-0.008683,0.422751,3998487.389376,3415.847363,1.197048,11414.945216,0.583362,0.010244,0.108514,5358.438017,2942.849204,-554.295233,-1867.985101,0.030644,0.247077,0.032003,7.670859
0.738984,-0.109199,8.855579,6424.482558,0.234695,-0.217244,0.001838,-0.355756,580627.930029,19158.807005,0.476194,14562.289869,0.278400,0.013129,0.101652,6320.921198,1603.320490,1458.793273,-1224.537500,0.018393,0.730488,-0.329050,8.788569
-0.201150,-0.044589,7.754354,4282.186622,-0.165722,0.286776,-0.167253,-0.008999,1620107.734762,10457.912796,0.904977,13635.006381,0.439282,0.013120,0.109288,4356.543013,-1807.967694,870.551939,449.761519,0.028724,-0.203408,-0.136020,7.803627
-0.481989,-0.043751,4.266299,2719.017941,0.175344,0.129290,-1.556828,-1.321669,1680347.501497,12399.651059,0.773529,4491.534566,0.612844,0.023364,0.102876,2826.518283,-1493.701597,252.708670,489.452784,0.022568,-0.474134,-0.162812,4.213320
-0.471518,-0.014096,7.625376,3121.096916,0.264944,0.299743,0.262587,0.527173,1467303.930264,1282.945043,0.824617,5951.642664,0.614235,0.013142,0.109663,3117.124764,-2110.382348,124.985114,746.031120,0.022623,-0.462416,-0.050874,7.546447
-0.235361,-0.058673,9.351657,5578.460161,-0.472816,0.201521,-0.008620,0.274983,1101300.796536,6738.758593,0.312834,4853.070871,0.173611,0.018448,0.118039,5679.439223,-511.398265,261.154840,117.114957,0.003104,-0.245361,-0.164131,9.491850
0.322455,-0.106632,8.873284,6269.434271,-0.433957,-0.087715,-0.007169,-0.417743,3663200.851130,13517.674489,0.790419,9067.666253,0.442877,0.018893,0.088239,6229.121403,1087.374236,2174.755174,-946.365582,0.018464,0.288629,-0.339730,8.995534
0.184652,0.020780,8.868288,3210.519833,0.082553,0.080345,0.001467,0.308791,642371.602021,14020.705191,0.969114,16863.648355,0.365213,0.018818,0.095301,3027.945220,224.553120,-1129.726273,-404.669629,0.026365,0.153979,0.363806,8.845472
0.567458,0.042781,3.885056,7364.371757,-0.150943,-0.143506,0.001253,0.463682,3649790.096056,4199.744575,0.373340,3240.820895,0.499354,0.015482,0.094822,7418.044902,2746.505202,-1464.160855,-1375.753421,0.000772,0.553594,0.184244,3.929972
0.568096,-0.078073,2.607582,3214.969133,-0.209457,0.380739,0.000785,-0.211192,3411659.824707,4934.589661,1.155262,15263.269090,0.455801,0.021524,0.117924,3312.388573,1424.686311,1141.652686,-910.233187,0.033372,0.527446,-0.256022,2.668166
-0.236572,-0.040106,8.921125,7074.840557,-0.451234,-0.081284,-0.008554,-0.639284,1951399.066116,5122.066418,0.864438,7758.712970,0.514631,0.016496,0.114755,7219.356163,-3144.849740,1058.746404,820.165248,0.032952,-0.244967,-0.116071,9.055067
0.506279,-0.073817,4.970023,3677.661595,-0.081850,-0.143599,-0.000231,-0.417370,2696148.747661,18091.092902,0.760899,15524.628591,0.418383,0.013125,0.086208,3655.946601,1332.173407,1168.304638,-856.735208,0.015250,0.494009,-0.259271,4.993333
0.298622,0.014318,3.944847,3995.618252,0.519176,0.040422,-1.700265,-1.388223,1128131.778426,16218.647453,0.983083,9455.269932,0.509439,0.010292,0.080431,4124.256435,1651.111210,-1488.943303,-1233.398478,0.043987,0.357435,0.191125,3.790693
0.080592,0.066295,7.307406,7007.986592,-0.455392,0.644115,-0.005121,0.851087,3533643.226784,3267.532785,0.626197,16877.802706,0.334040,0.013029,0.112188,7873.842822,488.851290,-2100.145804,-605.084602,0.012719,-0.611794,0.201656,7.441907
-0.708383,-0.011044,6.346450,6002.558243,0.444861,0.096799,0.714691,-0.877641,1705631.227384,18463.737403,0.925456,14830.417163,0.422332,0.011755,0.087645,6480.318958,-3660.237183,104.830136,937.701397,0.064811,-0.700251,-0.049610,6.212578
-0.423608,-0.016901,8.515524,6016.279783,0.189031,0.150192,-0.577218,-0.645651,1037037.741591,11625.003619,1.131241,6782.708935,0.524477,0.022309,0.087098,6102.926023,-3292.148307,282.974396,493.290678,0.088070,-0.416290,-0.066584,8.458333
-0.266461,-0.029275,4.412235,5623.156104,0.131547,-0.336546,1.346984,0.827871,2376311.315834,9054.919848,1.073456,11456.725390,0.604532,0.023778,0.098007,5556.315833,-3087.384138,991.098751,795.976533,0.055435,-0.256886,-0.127012,4.373686
0.261579,0.045970,7.423115,6506.480537,-0.006584,0.020424,0.000744,1.186817,3178200.486031,14331.172040,1.118076,4192.160249,0.531059,0.010075,0.107214,6604.495092,1198.113527,-3163.377076,-1284.968725,0.043309,0.259488,0.327744,7.426151
0.157355,-0.100689,4.348280,4984.328921,-0.194607,0.355049,-0.197979,0.703660,882650.533558,17240.109880,0.899855,10169.952381,0.184226,0.013961,0.087823,4945.344425,119.845515,1169.247926,-662.284041,0.052370,0.130398,-0.344196,4.403855
0.426869,-0.004066,9.524610,4249.183536,0.342728,0.000442,-0.004966,-0.131091,888701.115062,2797.147882,0.732194,19858.959381,0.163534,0.013031,0.081636,4026.777979,597.184340,-1024.316105,-595.157447,0.020785,0.450565,0.386527,9.429223
0.706281,-0.002140,4.856735,3204.425192,-0.105146,-0.065773,-0.000472,0.565165,3990214.509746,3641.860296,0.364552,9379.632522,0.341590,0.022674,0.084849,3318.920573,502.229592,457.338417,-265.854095,-0.001265,0.706762,-0.334972,4.886949
-0.148051,0.043305,8.009500,5041.389924,0.300547,-0.016530,-1.608128,-0.657877,981267.266291,9081.751688,1.244976,5069.810673,0.323704,0.018925,0.108630,5060.853964,-1047.151019,-751.855962,-236.453417,0.061361,-0.136284,0.173596,7.920277
-0.468919,0.027318,7.738176,3946.876141,-0.329959,0.247217,-0.004029,0.752411,1636083.150805,4904.095221,0.495322,12206.797161,0.384024,0.016255,0.094618,4021.685593,-1428.080422,-162.801233,528.421754,0.006833,-0.472833,0.096572,7.837226
-0.735356,-0.105091,6.041990,4171.417053,-0.473250,0.116641,-0.016226,-1.357704,3153436.085468,8560.352915,0.652356,5217.166033,0.177685,0.023063,0.090664,4162.373394,-716.560860,89.888899,119.488196,0.011811,-0.744304,-0.357393,6.173694
-0.578299,0.030206,5.696888,4693.956416,0.532420,-0.036157,-0.020088,-0.479318,1431873.417779,4565.878998,0.613243,5791.040350,0.369023,0.012700,0.087242,4652.939609,-1796.888581,-317.034841,517.356563,0.020996,-0.566419,0.294154,5.543419
0.579994,-0.010183,3.953195,5914.093007,0.179555,0.254171,0.000020,-0.937952,2960935.307948,14059.931531,0.927048,5201.231548,0.199091,0.023451,0.090839,5914.269317,1053.665501,167.929102,-1036.700747,0.038307,0.611935,-0.054679,3.898681
0.536062,0.052811,6.785822,3456.139172,-0.509980,-0.010161,-0.008023,0.154441,3832636.376792,12647.066125,1.246567,8231.116244,0.452393,0.016433,0.104780,3430.907280,1273.863156,-876.002181,-909.016129,0.025564,0.504501,0.210223,6.935478
-0.569542,-0.002521,4.511014,5885.289018,0.445320,-0.226611,0.112018,0.666174,2898946.966489,6558.915665,0.396360,18261.271844,0.123385,0.013259,0.101600,5694.662664,-882.180962,8.029346,307.701585,0.001918,-0.553913,-0.009503,4.378062
-0.563174,-0.010980,4.847313,4567.650387,-0.505229,-0.258478,-0.017276,-0.176810,2891829.976013,8110.144537,1.083161,6287.504816,0.461854,0.011854,0.093108,4573.282294,-2489.875948,45.329662,736.977796,0.043995,-0.574166,-0.041961,4.998589
0.011351,-0.085849,7.089654,4634.276598,0.245556,0.371161,-0.000031,0.690039,524867.267692,13589.966551,0.868094,14118.808096,0.129475,0.010040,0.083794,4559.394094,-334.934036,1060.100749,-453.889154,0.050305,0.010622,-0.373198,7.021501
0.431845,0.038079,6.896368,5688.935537,-0.540626,-0.309211,-0.008005,0.458281,2459397.487698,10908.079638,0.913895,13393.121374,0.391173,0.015342,0.092911,5430.727948,1864.417526,-1318.556984,-1344.094111,0.026683,0.403589,0.187105,7.056060
0.135173,-0.097895,4.245071,6248.581823,0.403693,0.346076,-0.001652,0.639047,1204414.538082,13317.771858,0.693636,13838.163402,0.590253,0.022374,0.089385,5865.226492,206.588707,2933.411762,-704.625144,0.044797,0.153034,-0.346209,4.131440
-0.426391,-0.048827,6.755692,6066.825595,-0.201524,-0.013002,-1.933010,0.501173,596550.185721,6175.480241,0.502047,18309.964085,0.329390,0.010793,0.099945,6083.703514,-2706.752422,608.333590,700.612561,0.033441,-0.430432,-0.181331,6.815586
0.023410,-0.083585,8.368729,5946.111995,0.477695,-0.339620,0.000027,1.518966,2303205.038992,1698.006551,1.247659,12992.241890,0.274335,0.016217,0.081676,5849.110733,-458.301951,1697.136325,-543.495717,0.051571,0.029564,-0.356977,8.235488
0.658277,-0.017566,5.340790,4929.773709,-0.248508,-0.359450,-0.004387,-1.281491,550032.506979,6553.032175,0.838249,19015.470178,0.435413,0.016266,0.110178,4841.701354,2718.544657,366.142819,-1809.671243,0.036313,0.645085,-0.053658,5.414476
-0.005926,-0.055145,3.685581,4288.269268,-0.043809,0.279877,0.001240,-0.696831,2071278.554848,13325.049944,0.526052,15933.967694,0.416665,0.023191,0.090516,4241.109161,-162.382788,953.827552,-124.747020,0.009291,-0.009327,-0.235939,3.697898
-0.145053,-0.047351,4.843560,4080.325541,0.045460,0.172243,-1.583635,1.247925,2597956.447286,8187.566951,0.919596,2757.092643,0.474728,0.015817,0.108185,4290.788043,-1123.935422,907.505994,183.896316,0.027793,-0.140433,-0.159334,4.831343
-0.768699,0.034866,4.957922,7442.231975,0.223097,0.366444,-0.003399,-0.153497,2461954.049132,15881.879877,1.053876,1178.785170,0.437681,0.010676,0.085640,7393.374418,-3440.733749,-231.309032,814.746016,0.067151,-0.765388,0.275201,4.893353
-0.025359,-0.055477,9.381788,6006.420813,-0.012065,0.152320,-0.011872,0.080060,3236189.862841,7282.509932,0.898023,1064.989265,0.547362,0.010085,0.116263,6103.534854,-755.350710,2377.732611,-66.443730,0.021337,-0.023943,-0.168018,9.385408
0.499509,0.046313,7.070832,7164.057000,0.008945,-0.425133,-1.668370,1.250453,1064240.204179,2399.463395,0.903379,15259.257278,0.652421,0.018369,0.113399,7045.375317,4137.606436,-2283.769949,-2708.320083,0.046840,0.503727,0.165657,7.068867
0.199252,-0.000008,7.282062,3251.147213,-0.009389,-0.392202,0.000291,-0.646479,3886313.162223,16294.659704,0.365068,18138.018944,0.201405,0.022046,0.111770,2907.273474,205.053820,21.912288,-97.804150,-0.000861,0.206123,-0.017994,7.284408
0.119127,0.024149,3.506912,4160.324552,-0.395721,0.436365,0.817888,0.224052,2143600.902109,13927.227852,0.901877,7558.502403,0.413659,0.012787,0.081759,4091.026185,779.390485,-948.928529,-713.045494,0.032578,0.088822,0.101590,3.625213
0.152076,-0.077800,4.515072,7305.274949,-0.254375,0.097083,-0.263397,-0.221637,1500985.823449,3976.003472,1.289671,15046.772402,0.431709,0.023021,0.088501,7332.594402,405.042457,2893.151442,-1348.046904,0.090724,0.129143,-0.282315,4.588155
-0.474972,-0.020333,7.631873,6243.323354,0.151857,0.333858,-0.736070,-0.119312,1385613.090033,9435.059768,0.300240,10019.865598,0.255192,0.021120,0.089418,6352.912001,-1218.858554,108.212384,383.363669,0.004841,-0.468664,-0.080380,7.586383
-0.437458,0.031498,4.240676,5772.031559,-0.486327,-0.062843,-0.013354,0.675611,608788.380258,18923.817026,1.006238,19339.683918,0.488415,0.022813,0.115759,6031.584189,-4093.163919,-705.055351,907.202030,0.101920,-0.453632,0.115629,4.386130
-0.474414,0.046520,8.862624,3310.665614,-0.115944,0.191745,1.599227,-0.688780,3018025.187561,19218.187073,1.042919,16095.602523,0.358027,0.014748,0.115860,3362.781173,-1656.160218,-291.429937,511.603826,0.025066,-0.475089,0.164127,8.896273
0.562351,-0.002659,5.743516,5408.942613,0.459097,0.112165,-0.012170,1.042066,2059372.152578,5108.262822,0.634376,3637.867278,0.395610,0.015974,0.081005,5860.220809,2099.320211,97.917257,-1362.669512,0.019286,0.611105,-0.013913,5.606603
0.131869,0.041310,5.633752,3701.883339,0.253799,-0.331055,-0.004477,-0.046332,3083056.905101,426.080680,0.697481,9616.011103,0.409831,0.013328,0.112206,3674.566671,534.632215,-833.286510,-401.592004,0.008744,0.150295,0.159912,5.558557
0.725537,0.019414,8.464853,6680.315427,0.389412,0.279260,1.021220,0.076077,3485355.818368,10510.523344,0.955935,9951.157705,0.296017,0.010501,0.082753,6837.250060,2241.802316,-433.292631,-1683.416300,0.028333,0.759582,0.082384,8.348455
-0.775894,-0.100669,9.389698,2684.344688,0.031814,0.039768,0.033886,-0.265024,3172742.588911,9420.716551,1.045164,3960.552082,0.536187,0.020707,0.103679,2448.370266,-1428.112970,129.170778,492.479094,0.024113,-0.778330,-0.336758,9.380495
-0.331764,0.056782,2.483005,2672.158802,-0.254156,0.181119,-0.002937,-0.418557,1796258.458088,8361.264993,0.664422,20684.358713,0.260405,0.024668,0.117634,2666.736725,-647.273747,-235.515854,145.591243,0.014888,-0.350210,0.180025,2.557630
0.476608,-0.038933,7.331570,7194.129943,-0.510167,-0.070187,-0.014026,-1.306660,1810040.027890,7673.895811,0.869471,14473.389666,0.317945,0.017764,0.080269,6638.545127,1951.665719,883.598068,-1577.115423,0.033344,0.452148,-0.138696,7.482044
0.679847,0.051709,9.361480,5467.049613,0.219797,-0.266076,-0.002384,-0.198627,959016.417478,19421.977242,1.284829,11848.903533,0.250853,0.016372,0.109485,5510.334741,1313.054943,-936.133365,-1280.733667,0.038459,0.690305,0.255188,9.297484
0.060900,0.028078,5.088967,4683.683697,0.257898,-0.275881,-0.002760,0.877373,993785.813849,9407.533246,0.915545,9789.774481,0.553149,0.011011,0.096273,4684.998284,-148.414791,-2609.210018,-469.916851,0.047527,0.077990,0.294658,5.015703
-0.421028,-0.031972,3.690955,4428.651198,0.015769,0.125605,0.000248,0.528547,3802998.887743,3377.066003,0.397938,14292.369377,0.157493,0.021700,0.118119,4144.454725,-434.237857,70.013118,175.173097,0.000640,-0.417566,-0.118879,3.686742
-0.360275,-0.006538,4.752765,6314.706060,-0.278061,-0.036519,-0.005602,0.443082,3982990.881082,16231.191860,1.121615,2080.555426,0.535638,0.014358,0.108081,6332.885177,-3424.341796,101.117878,1037.781459,0.041992,-0.367426,-0.023524,4.836483
-0.350235,0.060680,8.179294,5365.564266,0.080953,-0.144676,-0.001122,0.668105,3790968.123523,12202.528243,1.063699,18704.582639,0.166800,0.022280,0.112343,5361.081456,-1171.604000,-557.881781,28.867961,0.041232,-0.350741,0.308285,8.156608
